Data,ComarcaCodi,ComarcaDescripcio,MunicipiCodi,MunicipiDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
03/04/2020,36,Tarragonès,43148,Tarragona,1,Dona,0,Negatiu,50
06/04/2020,11,Baix Llobregat,08114,Martorell,1,Dona,5,"No valorable, sol·licitar PCR",1
05/04/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,0,Negatiu,12
04/04/2020,08,Baix Camp,43038,Cambrils,1,Dona,1,Positiu,4
16/03/2020,20,Gironès,17079,Girona,1,Dona,1,Positiu,2
03/04/2020,40,Vallès Occidental,08051,Castellar del Vallès,0,Home,1,Positiu,4
16/03/2020,01,Alt Camp,43005,Alcover,0,Home,0,Negatiu,2
28/03/2020,01,Alt Camp,43005,Alcover,0,Home,0,Negatiu,1
24/03/2020,01,Alt Camp,43005,Alcover,1,Dona,0,Negatiu,1
03/04/2020,33,Segrià ,25120,Lleida,0,Home,1,Positiu,13
11/03/2020,01,Alt Camp,43034,Bràfim,0,Home,0,Negatiu,1
27/03/2020,01,Alt Camp,43034,Bràfim,0,Home,0,Negatiu,1
14/03/2020,11,Baix Llobregat,08244,Santa Coloma de Cervelló,1,Dona,1,Positiu,2
18/03/2020,01,Alt Camp,43036,Cabra del Camp,0,Home,0,Negatiu,1
10/03/2020,01,Alt Camp,43036,Cabra del Camp,1,Dona,0,Negatiu,1
26/03/2020,01,Alt Camp,43036,Cabra del Camp,1,Dona,0,Negatiu,1
17/03/2020,01,Alt Camp,43059,Figuerola del Camp,0,Home,0,Negatiu,1
14/03/2020,01,Alt Camp,43059,Figuerola del Camp,1,Dona,0,Negatiu,1
05/04/2020,11,Baix Llobregat,08147,Olesa de Montserrat,0,Home,4,Probable,2
05/04/2020,11,Baix Llobregat,08196,Sant Andreu de la Barca,1,Dona,4,Probable,1
21/03/2020,01,Alt Camp,43089,Montferri,0,Home,1,Positiu,1
22/03/2020,01,Alt Camp,43098,Nulles,0,Home,0,Negatiu,1
16/03/2020,01,Alt Camp,43098,Nulles,1,Dona,0,Negatiu,1
21/03/2020,01,Alt Camp,43108,El Pla de Santa Maria,0,Home,1,Positiu,1
21/03/2020,01,Alt Camp,43108,El Pla de Santa Maria,1,Dona,0,Negatiu,1
02/04/2020,11,Baix Llobregat,08295,Vallirana,1,Dona,0,Negatiu,1
26/03/2020,01,Alt Camp,43113,El Pont d'Armentera,1,Dona,0,Negatiu,1
28/03/2020,01,Alt Camp,43113,El Pont d'Armentera,1,Dona,1,Positiu,1
27/03/2020,01,Alt Camp,43119,Puigpelat,0,Home,0,Negatiu,1
14/03/2020,01,Alt Camp,43119,Puigpelat,1,Dona,0,Negatiu,1
21/03/2020,01,Alt Camp,43132,Rodonyà,0,Home,1,Positiu,1
26/03/2020,01,Alt Camp,43132,Rodonyà,0,Home,1,Positiu,1
18/03/2020,01,Alt Camp,43160,Vallmoll,0,Home,0,Negatiu,1
25/03/2020,01,Alt Camp,43160,Vallmoll,0,Home,0,Negatiu,1
23/03/2020,01,Alt Camp,43160,Vallmoll,0,Home,1,Positiu,1
22/03/2020,01,Alt Camp,43160,Vallmoll,1,Dona,0,Negatiu,1
26/03/2020,01,Alt Camp,43160,Vallmoll,1,Dona,0,Negatiu,1
08/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
14/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
15/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
17/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,2
18/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,5
19/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,2
20/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
21/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
22/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
23/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
25/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,3
26/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,1
27/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,7
28/03/2020,01,Alt Camp,43161,Valls,0,Home,0,Negatiu,2
04/04/2020,30,Ribera d'Ebre,43094,Móra la Nova,1,Dona,0,Negatiu,1
29/03/2020,13,Barcelonès,08101,L'Hospitalet de Llobregat,1,Dona,1,Positiu,17
18/03/2020,21,Maresme,08121,Mataró,1,Dona,0,Negatiu,18
24/03/2020,40,Vallès Occidental,08279,Terrassa,1,Dona,0,Negatiu,32
25/03/2020,01,Alt Camp,43161,Valls,0,Home,1,Positiu,1
